Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2015-04-26,141.14999389648438,0.0,57.150001525878906,1074.3800048828125,2.9482998847961426,2413.0,261.459273340748,412.0432511243533,3036470.03484479,807968.2401509895,474443.32052126,5.008925673819602,4.493448489386929,0.9006936306892411,19.692200573122708,29.246793251945817,28.985269691977003,8.20507967314158,6.908241728969127,1.8039437752399372,8457.269760620467,6017.905990306059,640.8118623254177,1913996.535589049,379778.08421744907,43267580.85482909,98.6128595422712,98.44751914471523,100.46457814672102,47.434378509685025,21.87101551676496,11.173939470691616,-5.379950597718337,1.8840761809413435,6.625879592754889,14.349656653945715,17.4134330794332,28.878063574659127,95.0410034966058,91.75661811641447,99.95426427171924,28605779.604796536,9481351.689811924,84192430.97258,1.005328108522327,1.8982747341626351,1.3254908307969606,4291.72216289958,3846.729287553826,2317.5791694725576
2015-04-27,136.10000610351562,-0.035777456686766,56.9900016784668,1067.81005859375,2.913100004196167,2407.0,262.1088518561942,412.3521313049753,3038584.537861257,807872.8740377434,474531.5175843122,5.009952892487979,4.496458628434203,0.899187443896888,19.68607056450345,29.236523306240166,28.973591481149064,8.212933411935284,6.909486301591399,1.8041570220109853,8455.093573910806,6016.508983740728,640.9893735802349,1915796.4619770823,379816.0841196814,43321883.177685484,98.5964218141643,98.44237608049356,100.46288869750641,47.44367268783844,21.877034749133802,11.179387591691494,-5.384308693770521,1.8820506646267763,6.62117854502503,14.350225007193236,17.413467952219857,28.88772482550964,95.01045055176046,91.7034387478477,99.95441628147478,28604971.39877754,9481161.861619933,84196850.83283435,1.005239789996658,1.8982634560154863,1.3255721649170629,4287.6122372240425,3846.3883436207975,2317.4578232779036
2015-04-28,138.14999389648438,0.0150623637107669,57.060001373291016,1062.8499755859375,2.934799909591675,2391.0,262.78933318965153,412.6599624195536,3040679.2407573126,807778.7046938151,474618.72781429265,5.010969052592165,4.4994488548640135,0.8977053781521127,19.679939772811974,29.22627551947089,28.96191995673351,8.220776838061447,6.910724581441292,1.8043695504678048,8452.948593591858,6015.121799435672,641.167059197915,1917636.6119819456,379872.45473497984,43375989.68684878,98.58014681171578,98.437444262636,100.46126513303304,47.45281363393821,21.883088040307232,11.184761918407455,-5.388588026879261,1.8800186879914675,6.6165181641863615,14.350815501958973,17.41352982148309,28.897351719377113,94.9801002799374,91.65056120338758,99.95457638308274,28604163.14950583,9480972.282975992,84201271.21233098,1.0051511773245376,1.8982517438520323,1.3256533185428614,4283.534869120546,3846.048515020142,2317.338371490506
2015-04-29,138.35000610351562,0.0014477901981024,58.58000183105469,1068.969970703125,2.952699899673462,2393.0,263.49909793131104,412.9650283313856,3042754.1963195815,807685.728920014,474704.9539185082,5.011974184156539,4.502419207502996,0.8962473626236239,19.673808254323628,29.216049876132356,28.950255128418828,8.228609951959157,6.9119565844457815,1.8045813630293428,8450.834740784752,6013.744420327561,641.3449180843683,1919516.796326067,379947.1201960919,43429900.709960915,98.56403418347992,98.43272287610694,100.459707293058,47.46180175315054,21.889175303422224,11.190062663032169,-5.392788777812482,1.8779802690569714,6.611898333649024,14.35142806168842,17.413618625542224,28.90694432564626,94.94995232139807,91.5979850425324,99.9547445410063,28603354.85700754,9480782.953916298,84205692.11023337,1.0050622715018716,1.8982395995500239,1.3257342925984203,4279.489985251224,3845.709801279432,2317.220811302838
2015-04-30,136.5500030517578,-0.0130105021492447,59.630001068115234,1075.06005859375,3.0111000537872314,2390.0,264.23652667136366,413.2656129037688,3044809.45733469,807593.9435171492,474790.1986042652,5.012968317205484,4.505369725177785,0.8948133264801301,19.667676065313735,29.20584636071896,28.93859700589351,8.236432754067495,6.913182326531852,1.8047924621145461,8448.75193661062,6012.37682935307,641.5229491455058,1921436.8257318742,380040.00463576533,43483616.57466378,98.54808357801096,98.42821110587067,100.45821501733843,47.470637450641696,21.895296451615746,11.195290037758328,-5.3969111273381065,1.8759354258448409,6.607318936823159,14.352062609827072,17.413734302716605,28.916502713701764,94.92000631640393,91.54570982478047,99.95492071970861,28602546.521308836,9480593.874477057,84210113.5257049,1.0049730735245668,1.8982270249872122,1.3258150880078052,4275.477512278215,3845.372201926236,2317.105139907375
2015-05-01,133.4499969482422,-0.0227023510379608,59.150001525878906,1075.06005859375,3.0111000537872314,2390.0,265.0,413.56000000000006,3046845.0765892626,807503.3452860304,474874.4645788706,5.013951481763377,4.508300446715019,0.8934031988903406,19.66154326205764,29.195664957725093,28.926945598846057,8.244245244825553,6.914401823626485,1.8050028501423625,8446.700102190598,6011.019009448869,641.701151287238,1923396.5109217966,380151.0321867476,43537137.60859935,98.53229464386315,98.42390813689167,100.45678814563159,47.47932113157792,21.901451398024772,11.200444254778608,-5.4009552562240595,1.8738841763766312,6.602779857118908,14.352719069820441,17.413876791325563,28.92602695292833,94.89026190521645,91.49373510963015,99.95510488365291,28601738.142435852,9480405.044694472,84214535.45790915,1.0048835843885295,1.8982140220413477,1.325895705695081,4271.49737686365,3845.035716488126,2316.99135449659
2015-05-03,133.4499969482422,0.0,59.150001525878906,1075.06005859375,3.0111000537872314,2408.0,266.5975285562139,414.12630635889417,3050857.6009632987,807325.6975422666,475040.07122385263,5.015885025503521,4.5141026566833435,0.8906543860467052,19.64927603790816,29.17536842697341,28.903662969938676,8.259839294047156,6.916822146549357,1.8054215027016183,8442.68902709741,6008.33261459802,642.0580644361277,1927434.0915436952,380427.2131536281,43643596.49473616,98.50120038374793,98.4159253425626,100.4541299732845,47.49623406445047,21.913862338037234,11.210534064472249,-5.4088095751486405,1.869762530758183,6.5938221827158054,14.354097419153263,17.41424195612451,28.94497326243337,94.83137642530717,91.39068542512723,99.95549702511994,28600121.25527161,9480028.134244073,84223380.8691693,1.0047037366238827,1.8981867385114635,1.3260564115995621,4263.633825358391,3844.366085467436,2316.76943039895
2015-05-04,131.85000610351562,-0.0119894408491227,58.93000030517578,1078.75,3.0829999446868896,2385.5,267.426867901259,414.39890341798537,3052834.611656015,807238.6416312405,475121.4173088429,5.016835464734535,4.516974222767709,0.8893155591302776,19.643141729565453,29.16525326820439,28.89203176745576,8.267620853388875,6.918023004231564,1.805629772070953,8440.72962866651,6007.004005524716,642.2367732551065,1929511.6084205292,380592.2148350215,43696535.00222128,98.48589435488901,98.41224388714133,100.45289835215861,47.504464126719306,21.920118157914615,11.215470081530972,-5.412620126723117,1.8676921706510545,6.589403354837238,14.35481915538372,17.41446450895318,28.954395471481234,94.80223463710836,91.33960957477132,99.95570493156909,28599312.747032657,9479840.053648667,84227804.34655218,1.0046133799870864,1.8981724616829465,1.3261365016648983,4259.750262591969,3844.032938939999,2316.6612860970436
2015-05-05,132.5500030517578,0.0053090399380992,60.400001525878906,1079.5799560546875,3.053100109100342,2359.0,268.27335718361024,414.6651640229329,3054792.1917346935,807152.7600951972,475201.79551190767,5.017775055572012,4.519826148021053,0.8880003574423874,19.637007032077864,29.1551601598324,28.880407319204654,8.275392103136651,6.919217680630252,1.8058373400586871,8438.800884474247,6005.685099268388,642.4156487783222,1931628.0239711886,380775.05615871376,43749279.989506744,98.47074859156822,98.40876797283465,100.451731494074,47.512543793098146,21.9264074285554,11.220333789654534,-5.4163531807296135,1.8656154763740596,6.585024377720844,14.355562497250865,17.414713626493736,28.963783809238922,94.77329300376195,91.28883246501012,99.95592068111284,28598504.195724007,9479652.222854724,84232228.33732149,1.004522736175183,1.8981577639823797,1.3262164177043838,4255.898744032529,3843.700904437925,2316.555016549711
2015-05-06,128.0500030517578,-0.0339494522549566,60.93000030517578,1078.6700439453125,3.028700113296509,2372.0,269.13457132277796,414.9256138933071,3056730.393985963,807068.0497349462,475281.20854035416,5.0187038280403335,4.522658471270013,0.8867087101517434,19.630872001720746,29.14508908635183,28.868789634873878,8.283153043729572,6.920406191672409,1.8060442090837683,8436.902715641758,6004.375878765704,642.5946899116851,1933783.1489181032,380975.6612574524,43801831.784234494,98.45576274233979,98.40549678460698,100.45062923878787,47.520473468753245,21.93273006309655,11.225125401035623,-5.420008917936055,1.8635324659487533,6.580685134776768,14.356327368200196,17.414989247065524,28.97313834509112,94.74455116552946,91.23835365534201,99.95614423821442,28597695.6013718,9479464.641898446,84236652.84064072,1.0044318061840791,1.898142647287514,1.3262961606420836,4252.079196342209,3843.3699814887855,2316.450618949427
2015-05-07,130.85000610351562,0.021866481726096,58.93999862670898,1091.8900146484375,3.0213000774383545,2355.0,270.0080852382727,415.1807787486782,3058649.2711964464,806984.5073512966,475359.6591014889,5.019621812163881,4.525471231341222,0.8854405464270544,19.624736694769418,29.13504003225708,28.85717872415192,8.290903675606723,6.921588553285015,1.8062503815651432,8435.035043290172,6003.076326953341,642.7738955611062,1935976.7939837,381193.95426398475,43854190.714046456,98.44093645575796,98.40242950742264,100.44959142605737,47.528253558850835,21.93908597467505,11.229845127866911,-5.423587519110365,1.8614431573966885,6.576385509415149,14.357113691677212,17.41529130898787,28.98245914842252,94.71600876267235,91.18817270526522,99.95637556733693,28596886.964002185,9479277.31081604,84241077.85567331,1.0043405910096812,1.8981271134761006,1.3263757314020628,4248.29154618314,3843.0401696201498,2316.3480904886637
2015-05-08,132.89999389648438,0.0156667000179351,59.38999938964844,1091.8900146484375,3.0213000774383545,2355.0,270.8914738496049,415.4311843086166,3060548.8761527725,806902.129745058,475437.14990261855,5.020529037967032,4.528264467061315,0.8841957954370291,19.618601167499232,29.12501298204253,28.845574596727282,8.298643999207194,6.9227647813950535,1.8064558599217595,8433.197788540627,6001.786426767968,642.9532646324956,1938208.7698904087,381429.8593110587,43906357.10658458,98.42626938037705,98.39956532624606,100.44861789563967,47.535884468557185,21.945475076427876,11.234493182341085,-5.427089165020469,1.85934756873942,6.57212538504613,14.357921391127409,17.41561975058012,28.99174628861783,94.6876654354521,91.13828917427811,99.95661463294368,28596078.28364133,9479090.229643706,84245503.38158277,1.004249091647896,1.8981111644258915,1.3264551309083863,4244.535720217461,3842.711468359591,2316.247428359898
2015-05-10,132.89999389648438,0.0,59.38999938964844,1085.800048828125,2.971199989318848,2372.0,272.67817483782346,415.91982042047624,3064290.4804494428,806740.8560680503,475589.2630540891,5.022311334709661,4.533792520754692,0.8817762483358026,19.606329677103588,29.105024831231525,28.822386730523892,8.31409372333442,6.92509890081534,1.8068647439365018,8429.614216332175,5999.235513024876,643.3124886648224,1942786.957116871,381954.20205782057,44010113.59040687,98.39741145743476,98.39444299177343,100.44686304077125,47.55070036746104,21.95835250300436,11.243575122988803,-5.433862314119744,1.8551376231954853,6.563723172926449,14.359600611729324,17.41635552605162,29.010219857138907,94.63157456896785,91.03941260756602,99.95711583146227,28594460.794050395,9478716.817174064,84254355.96268591,1.0040652443457887,1.8980780281200853,1.3266134198563246,4237.119247514803,3842.057395772973,2316.05169186825
2015-05-11,133.35000610351562,0.0033860965214322,59.25,1095.949951171875,3.0564000606536865,2400.0,273.5766370537308,416.15910241153796,3066132.5853630393,806661.9535988999,475663.8908190435,5.0231864656979,4.536527416381246,0.8806013105620187,19.6001938265288,29.095063699623843,28.810803011122143,8.32180312473935,6.9262568239795534,1.8070681544325218,8427.86774111554,5997.974465340501,643.4923414375809,1945132.789881481,382242.4880230036,44061704.33697492,98.38321990698189,98.39218320840615,100.44608139583488,47.557886166991054,21.964840654101987,11.248009433547711,-5.437134178844766,1.8530233023519267,6.559580851996071,14.360471979772042,17.416762736569538,29.019406424234067,94.60382631022681,90.99041869083767,99.9573778933005,28593651.98487264,9478530.485949162,84258783.01620655,1.0039728983972795,1.898060844619991,1.3266923111460696,4233.458454102095,3841.732023502057,2315.9566118903163
2015-05-12,134.5,0.0086238758443826,60.75,1092.3800048828125,3.0174999237060547,2378.0,274.47527364351737,416.39572798544793,3067955.6291689756,806584.2031103973,475737.56965321925,5.024050958463257,4.539242942963223,0.8794495021977323,19.59405798073648,29.085124509873875,28.79922611377167,8.32950221962394,6.927408677349121,1.8072708804795703,8426.15136798547,5996.723001029802,643.6723532559499,1947516.1963769135,382548.08255971794,44113103.85683677,98.36918616194686,98.39012326090398,100.44536339223993,47.564924406794745,21.971361647921817,11.252372920520221,-5.440329811377272,1.850902773489378,6.555477565698851,14.361364417569918,17.41719608003467,29.028559605731886,94.5762756881684,90.94172043119215,99.95764754947558,28592843.132808186,9478344.40477914,84263210.5772578,1.0038802722450082,1.8980432533921021,1.3267710348784174,4229.829191531311,3841.4077599494944,2315.8633870142735
2015-05-13,134.39999389648438,-0.0007435398030901,60.5,1091.4000244140625,3.0364999771118164,2384.0,275.37165952669363,416.63022286177636,3069759.664653879,806507.6014033522,475810.3022639232,5.024904843030116,4.5419391393272575,0.8783207524116523,19.587922196001966,29.075207246476012,28.787656048160976,8.337191008427276,6.9285544768510245,1.8074729244965946,8424.465018063103,5995.4811030294495,643.8525230258405,1949936.9873255983,382870.90980071144,44164312.47763439,98.35530987088393,98.38826233423134,100.44470886974356,47.5718154920384,21.97791539760084,11.256665796099016,-5.443449392485189,1.8487760546293939,6.551413197444937,14.362277848568459,17.41765549476636,29.037679471017075,94.54892234305409,90.8933173881278,99.95792476445068,28592034.23788322,9478158.573700204,84267638.64500317,1.0037873668848818,1.898025256314172,1.3268495919774335,4226.231386464591,3841.084604642857,2315.772014432597
2015-05-14,135.64999389648438,0.0093005956604637,59.880001068115234,1088.239990234375,2.9899001121521,2415.0,276.2633696227701,416.86311276009377,3071544.7446043724,806432.1452785735,475882.09135846194,5.025748149422855,4.544616044299983,0.8772149903724868,19.581786528600585,29.065311893924637,28.776092823978544,8.344869491588438,6.929694238412245,1.807674288902541,8422.80861246957,5994.248754276115,644.0328496531627,1952394.973449962,383210.8938787313,44215330.52700967,98.34159068234734,98.38659961335256,100.44411766810295,47.5785598278882,21.984501816276012,11.260888272476775,-5.446493102936438,1.8466431637935279,6.547387630644463,14.363212196213157,17.418140919083932,29.04676608947431,94.52176591514531,90.84520912114287,99.95820950268896,28591225.300123855,9477972.992748553,84272067.21860605,1.0036941833128061,1.8980068552639489,1.3269279833671823,4222.664965564065,3840.762557109713,2315.682491337761
2015-05-15,137.1999969482422,0.0114264881791341,59.68999862670898,1088.239990234375,2.9899001121521,2415.0,277.14797885125716,417.0949233999701,3073310.9218070833,806357.831536871,475952.93964414235,5.026580907665853,4.547273696708036,0.8761321452489448,19.575651034807677,29.055438436714137,28.764536450912885,8.352537669546518,6.930827977959764,1.8078749761163568,8421.182072326003,5993.025937706473,644.2133320438276,1954889.9654724335,383567.95892652526,44266158.33260455,98.32802824489136,98.38513428323202,100.44358962707526,47.58515781951046,21.99112081708433,11.265040561846185,-5.449461123498944,1.8445041190033338,6.543400748707575,14.36416738394951,17.41865229130672,29.055819530488293,94.4948060447036,90.79739518973575,99.95850172865364,28590416.319556266,9477787.661960395,84276496.29722998,1.0036007225246881,1.897988052119186,1.327006209971729,4219.129855491871,3840.4416168776343,2315.594814922239
2015-05-17,137.1999969482422,0.0,59.68999862670898,1081.8399658203125,2.9914000034332275,2415.0,278.88619438350526,417.5574097826814,3076786.7791156545,806212.6184059308,476091.82461815415,5.028214899800145,4.552531399136661,0.8740349224235644,19.563380793148617,29.03575714629326,28.741444296885824,8.367843111609771,6.933077454721621,1.8082743286433842,8418.018272873305,5990.608832864943,644.574759738827,1959990.2101014121,384333.02846242517,44367244.52302077,98.30137221743811,98.38279253512306,100.44272238588722,47.59791639073716,22.004456217648258,11.27313542833066,-5.455170818029423,1.8402076396461762,6.535542573065116,14.366139973479166,17.419752632745265,29.073827157725276,94.44147453726697,90.70264857164791,99.95910850161484,28588798.23010096,9477417.751019357,84285355.96619461,1.0034129732839505,1.8979492470570407,1.3271621725214755,4212.153274481013,3839.803056426951,2315.424990899032
