window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
11,2023-10-25,14,152.89243598396342,157.89999389648438,152.89243598396342,157.89999389648438,,,70,158
11,2023-10-26,15,151.99281609456148,164.64999389648438,151.99281609456148,164.64999389648438,,,70,158
11,2023-10-27,16,152.73883211019165,164.5500030517578,152.73883211019165,164.5500030517578,,,70,158
11,2023-10-28,17,152.73883211019165,166.9499969482422,152.73883211019165,166.9499969482422,,,70,158
11,2023-10-29,18,152.73883211019165,164.75,152.73883211019165,164.75,,,70,158
11,2023-10-30,19,153.8553538918395,161.35000610351562,153.8553538918395,161.35000610351562,,,70,158
11,2023-10-31,20,154.2169662095057,161.35000610351562,154.2169662095057,161.35000610351562,,,70,158
11,2023-11-01,21,152.9876644499136,161.35000610351562,152.9876644499136,161.35000610351562,,,70,158
11,2023-11-02,22,152.3467425897743,163.9499969482422,152.3467425897743,163.9499969482422,,,70,158
11,2023-11-03,23,152.56272341141994,161.35000610351562,152.56272341141994,161.35000610351562,,,70,158
11,2023-11-04,24,152.56272341141994,160.75,152.56272341141994,160.75,,,70,158
11,2023-11-05,25,152.56272341141994,159.89999389648438,152.56272341141994,159.89999389648438,,,70,158
11,2023-11-06,26,150.49905449739617,157.8000030517578,150.49905449739617,157.8000030517578,,,70,158
11,2023-11-07,27,154.16342130527664,157.8000030517578,154.16342130527664,157.8000030517578,,,70,158
11,2023-11-08,28,152.84145984329734,157.8000030517578,152.84145984329734,157.8000030517578,,,70,158
12,2023-10-19,1,163.0,163.0,163.0,163.0,,,77,165
12,2023-10-20,2,164.43105715752245,161.85000610351562,164.43105715752245,161.85000610351562,,,77,165
12,2023-10-21,3,164.43105715752245,163.14999389648438,164.43105715752245,163.14999389648438,,,77,165
12,2023-10-22,4,164.43105715752245,161.4499969482422,164.43105715752245,161.4499969482422,,,77,165
12,2023-10-23,5,161.86893553698565,157.89999389648438,161.86893553698565,157.89999389648438,,,77,165
12,2023-10-24,6,161.4256140229577,157.89999389648438,161.4256140229577,157.89999389648438,,,77,165
12,2023-10-25,7,160.74719435526958,157.89999389648438,160.74719435526958,157.89999389648438,,,77,165
12,2023-10-26,8,160.09964078680832,164.64999389648438,160.09964078680832,164.64999389648438,,,77,165
12,2023-10-27,9,161.41643401930833,164.5500030517578,161.41643401930833,164.5500030517578,,,77,165
12,2023-10-28,10,161.41643401930833,166.9499969482422,161.41643401930833,166.9499969482422,,,77,165
12,2023-10-29,11,161.41643401930833,164.75,161.41643401930833,164.75,,,77,165
12,2023-10-30,12,160.00476028086268,161.35000610351562,160.00476028086268,161.35000610351562,,,77,165
12,2023-10-31,13,160.95489577563058,161.35000610351562,160.95489577563058,161.35000610351562,,,77,165
12,2023-11-01,14,161.2351059204684,161.35000610351562,161.2351059204684,161.35000610351562,,,77,165
12,2023-11-02,15,160.32072843322658,163.9499969482422,160.32072843322658,163.9499969482422,,,77,165
12,2023-11-03,16,161.12893718261057,161.35000610351562,161.12893718261057,161.35000610351562,,,77,165
12,2023-11-04,17,161.12893718261057,160.75,161.12893718261057,160.75,,,77,165
12,2023-11-05,18,161.12893718261057,159.89999389648438,161.12893718261057,159.89999389648438,,,77,165
12,2023-11-06,19,162.10204827179632,157.8000030517578,162.10204827179632,157.8000030517578,,,77,165
12,2023-11-07,20,162.41599006883962,157.8000030517578,162.41599006883962,157.8000030517578,,,77,165
12,2023-11-08,21,161.42873542888083,157.8000030517578,161.42873542888083,157.8000030517578,,,77,165
12,2023-11-09,22,160.84020201766134,151.10000610351562,160.84020201766134,151.10000610351562,,,77,165
12,2023-11-10,23,160.79701404062644,149.25,160.79701404062644,149.25,,,77,165
12,2023-11-11,24,160.79701404062644,148.89999389648438,160.79701404062644,148.89999389648438,,,77,165
12,2023-11-12,25,160.79701404062644,147.0,160.79701404062644,147.0,,,77,165
12,2023-11-13,26,159.05128846369826,147.4499969482422,159.05128846369826,147.4499969482422,,,77,165
12,2023-11-14,27,162.4875777227162,147.4499969482422,162.4875777227162,147.4499969482422,,,77,165
12,2023-11-15,28,161.2115162789837,147.4499969482422,161.2115162789837,147.4499969482422,,,77,165
13,2023-10-26,1,164.64999389648438,164.64999389648438,164.64999389648438,164.64999389648438,,,84,172
13,2023-10-27,2,165.9797230538593,164.5500030517578,165.9797230538593,164.5500030517578,,,84,172
13,2023-10-28,3,165.9797230538593,166.9499969482422,165.9797230538593,166.9499969482422,,,84,172
13,2023-10-29,4,165.9797230538593,164.75,165.9797230538593,164.75,,,84,172
13,2023-10-30,5,163.40826791790641,161.35000610351562,163.40826791790641,161.35000610351562,,,84,172
13,2023-10-31,6,162.99690755370784,161.35000610351562,162.99690755370784,161.35000610351562,,,84,172
13,2023-11-01,7,162.29838807869828,161.35000610351562,162.29838807869828,161.35000610351562,,,84,172
13,2023-11-02,8,161.8734061037335,163.9499969482422,161.8734061037335,163.9499969482422,,,84,172
13,2023-11-03,9,163.1138323493533,161.35000610351562,163.1138323493533,161.35000610351562,,,84,172
13,2023-11-04,10,163.1138323493533,160.75,163.1138323493533,160.75,,,84,172
13,2023-11-05,11,163.1138323493533,159.89999389648438,163.1138323493533,159.89999389648438,,,84,172
13,2023-11-06,12,161.36200723822776,157.8000030517578,161.36200723822776,157.8000030517578,,,84,172
13,2023-11-07,13,162.41815795908678,157.8000030517578,162.41815795908678,157.8000030517578,,,84,172
13,2023-11-08,14,162.79665657109126,157.8000030517578,162.79665657109126,157.8000030517578,,,84,172
13,2023-11-09,15,161.7728047259484,151.10000610351562,161.7728047259484,151.10000610351562,,,84,172
13,2023-11-10,16,162.57172089638743,149.25,162.57172089638743,149.25,,,84,172
13,2023-11-11,17,162.57172089638743,148.89999389648438,162.57172089638743,148.89999389648438,,,84,172
13,2023-11-12,18,162.57172089638743,147.0,162.57172089638743,147.0,,,84,172
13,2023-11-13,19,163.53565198192382,147.4499969482422,163.53565198192382,147.4499969482422,,,84,172
13,2023-11-14,20,163.63719489854475,147.4499969482422,163.63719489854475,147.4499969482422,,,84,172
13,2023-11-15,21,162.78855114980888,147.4499969482422,162.78855114980888,147.4499969482422,,,84,172
13,2023-11-16,22,162.32041190016253,147.5500030517578,162.32041190016253,147.5500030517578,,,84,172
13,2023-11-17,23,162.1506995250038,146.60000610351562,162.1506995250038,146.60000610351562,,,84,172
13,2023-11-18,24,162.1506995250038,152.9499969482422,162.1506995250038,152.9499969482422,,,84,172
13,2023-11-19,25,162.1506995250038,153.0,162.1506995250038,153.0,,,84,172
13,2023-11-20,26,160.68747653529635,151.75,160.68747653529635,151.75,,,84,172
13,2023-11-21,27,163.82528774923776,151.75,163.82528774923776,151.75,,,84,172
13,2023-11-22,28,162.45157235364104,151.75,162.45157235364104,151.75,,,84,172
14,2023-11-02,1,163.9499969482422,163.9499969482422,163.9499969482422,163.9499969482422,,,91,179
14,2023-11-03,2,165.0134445950789,161.35000610351562,165.0134445950789,161.35000610351562,,,91,179
14,2023-11-04,3,165.0134445950789,160.75,165.0134445950789,160.75,,,91,179
14,2023-11-05,4,165.0134445950789,159.89999389648438,165.0134445950789,159.89999389648438,,,91,179
14,2023-11-06,5,162.53383043209078,157.8000030517578,162.53383043209078,157.8000030517578,,,91,179
14,2023-11-07,6,162.0739091790224,157.8000030517578,162.0739091790224,157.8000030517578,,,91,179
14,2023-11-08,7,161.44715133789168,157.8000030517578,161.44715133789168,157.8000030517578,,,91,179
14,2023-11-09,8,161.17699109671457,151.10000610351562,161.17699109671457,151.10000610351562,,,91,179
14,2023-11-10,9,162.26635152977224,149.25,162.26635152977224,149.25,,,91,179
14,2023-11-11,10,162.26635152977224,148.89999389648438,162.26635152977224,148.89999389648438,,,91,179
14,2023-11-12,11,162.26635152977224,147.0,162.26635152977224,147.0,,,91,179
14,2023-11-13,12,160.37023559205545,147.4499969482422,160.37023559205545,147.4499969482422,,,91,179
14,2023-11-14,13,161.5216966518069,147.4499969482422,161.5216966518069,147.4499969482422,,,91,179
14,2023-11-15,14,161.88350341771093,147.4499969482422,161.88350341771093,147.4499969482422,,,91,179
14,2023-11-16,15,160.79142070932357,147.5500030517578,160.79142070932357,147.5500030517578,,,91,179
14,2023-11-17,16,161.60391755405772,146.60000610351562,161.60391755405772,146.60000610351562,,,91,179
14,2023-11-18,17,161.60391755405772,152.9499969482422,161.60391755405772,152.9499969482422,,,91,179
14,2023-11-19,18,161.60391755405772,153.0,161.60391755405772,153.0,,,91,179
14,2023-11-20,19,162.5551173970748,151.75,162.5551173970748,151.75,,,91,179
14,2023-11-21,20,162.36890762405346,151.75,162.36890762405346,151.75,,,91,179
14,2023-11-22,21,161.71732181318657,151.75,161.71732181318657,151.75,,,91,179
14,2023-11-23,22,161.3021748254091,151.8000030517578,161.3021748254091,151.8000030517578,,,91,179
14,2023-11-24,23,161.0352587995685,151.35000610351562,161.0352587995685,151.35000610351562,,,91,179
14,2023-11-25,24,161.0352587995685,153.35000610351562,161.0352587995685,153.35000610351562,,,91,179
14,2023-11-26,25,161.0352587995685,152.6999969482422,161.0352587995685,152.6999969482422,,,91,179
14,2023-11-27,26,159.84550167108137,150.9499969482422,159.84550167108137,150.9499969482422,,,91,179
14,2023-11-28,27,162.67540921747013,150.9499969482422,162.67540921747013,150.9499969482422,,,91,179
14,2023-11-29,28,161.2606447754547,150.9499969482422,161.2606447754547,150.9499969482422,,,91,179
15,2023-11-09,1,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,,,98,186
15,2023-11-10,2,151.78660283131057,149.25,151.78660283131057,149.25,,,98,186
15,2023-11-11,3,151.78660283131057,148.89999389648438,151.78660283131057,148.89999389648438,,,98,186
15,2023-11-12,4,151.78660283131057,147.0,151.78660283131057,147.0,,,98,186
15,2023-11-13,5,149.6244714701179,147.4499969482422,149.6244714701179,147.4499969482422,,,98,186
15,2023-11-14,6,149.0420682954491,147.4499969482422,149.0420682954491,147.4499969482422,,,98,186
15,2023-11-15,7,148.49628279419994,147.4499969482422,148.49628279419994,147.4499969482422,,,98,186
15,2023-11-16,8,148.26470517705638,147.5500030517578,148.26470517705638,147.5500030517578,,,98,186
15,2023-11-17,9,149.21969164365237,146.60000610351562,149.21969164365237,146.60000610351562,,,98,186
15,2023-11-18,10,149.21969164365237,152.9499969482422,149.21969164365237,152.9499969482422,,,98,186
15,2023-11-19,11,149.21969164365237,153.0,149.21969164365237,153.0,,,98,186
15,2023-11-20,12,147.40703493643787,151.75,147.40703493643787,151.75,,,98,186
15,2023-11-21,13,148.6208627099454,151.75,148.6208627099454,151.75,,,98,186
15,2023-11-22,14,148.89706108061318,151.75,148.89706108061318,151.75,,,98,186
15,2023-11-23,15,147.79100880145506,151.8000030517578,147.79100880145506,151.8000030517578,,,98,186
15,2023-11-24,16,148.56789091631208,151.35000610351562,148.56789091631208,151.35000610351562,,,98,186
15,2023-11-25,17,148.56789091631208,153.35000610351562,148.56789091631208,153.35000610351562,,,98,186
15,2023-11-26,18,148.56789091631208,152.6999969482422,148.56789091631208,152.6999969482422,,,98,186
15,2023-11-27,19,149.3731010691863,150.9499969482422,149.3731010691863,150.9499969482422,,,98,186
15,2023-11-28,20,148.92397681037664,150.9499969482422,148.92397681037664,150.9499969482422,,,98,186
15,2023-11-29,21,148.55724743382007,150.9499969482422,148.55724743382007,150.9499969482422,,,98,186
15,2023-11-30,22,148.15806566978063,150.9499969482422,148.15806566978063,150.9499969482422,,,98,186
15,2023-12-01,23,147.80777228638,151.39999389648438,147.80777228638,151.39999389648438,,,98,186
15,2023-12-02,24,147.80777228638,151.75,147.80777228638,151.75,,,98,186
15,2023-12-03,25,147.80777228638,147.39999389648438,147.80777228638,147.39999389648438,,,98,186
15,2023-12-04,26,146.8570432127808,146.25,146.8570432127808,146.25,,,98,186
15,2023-12-05,27,149.33025081803817,146.25,149.33025081803817,146.25,,,98,186
15,2023-12-06,28,148.0101417313772,146.25,148.0101417313772,146.25,,,98,186
16,2023-11-16,1,147.5500030517578,147.5500030517578,147.5500030517578,147.5500030517578,,,105,193
16,2023-11-17,2,147.88316452199342,146.60000610351562,147.88316452199342,146.60000610351562,,,105,193
16,2023-11-18,3,147.88316452199342,152.9499969482422,147.88316452199342,152.9499969482422,,,105,193
16,2023-11-19,4,147.88316452199342,153.0,147.88316452199342,153.0,,,105,193
16,2023-11-20,5,146.0945375233282,151.75,146.0945375233282,151.75,,,105,193
16,2023-11-21,6,145.32208678147026,151.75,145.32208678147026,151.75,,,105,193
16,2023-11-22,7,144.87081335792664,151.75,144.87081335792664,151.75,,,105,193
16,2023-11-23,8,144.63085399832062,151.8000030517578,144.63085399832062,151.8000030517578,,,105,193
16,2023-11-24,9,145.5477593126543,151.35000610351562,145.5477593126543,151.35000610351562,,,105,193
16,2023-11-25,10,145.5477593126543,153.35000610351562,145.5477593126543,153.35000610351562,,,105,193
16,2023-11-26,11,145.5477593126543,152.6999969482422,145.5477593126543,152.6999969482422,,,105,193
16,2023-11-27,12,143.70578185799786,150.9499969482422,143.70578185799786,150.9499969482422,,,105,193
16,2023-11-28,13,145.00197381140515,150.9499969482422,145.00197381140515,150.9499969482422,,,105,193
16,2023-11-29,14,145.32074611204098,150.9499969482422,145.32074611204098,150.9499969482422,,,105,193
16,2023-11-30,15,144.13608557420866,150.9499969482422,144.13608557420866,150.9499969482422,,,105,193
16,2023-12-01,16,144.86027221661243,151.39999389648438,144.86027221661243,151.39999389648438,,,105,193
16,2023-12-02,17,144.86027221661243,151.75,144.86027221661243,151.75,,,105,193
16,2023-12-03,18,144.86027221661243,147.39999389648438,144.86027221661243,147.39999389648438,,,105,193
16,2023-12-04,19,145.42786662285243,146.25,145.42786662285243,146.25,,,105,193
16,2023-12-05,20,144.77535974138527,146.25,144.77535974138527,146.25,,,105,193
16,2023-12-06,21,144.5511404549261,146.25,144.5511404549261,146.25,,,105,193
16,2023-12-07,22,144.32939782496987,151.5500030517578,144.32939782496987,151.5500030517578,,,105,193
16,2023-12-08,23,143.8362361573495,150.6999969482422,143.8362361573495,150.6999969482422,,,105,193
16,2023-12-09,24,143.8362361573495,151.0500030517578,143.8362361573495,151.0500030517578,,,105,193
16,2023-12-10,25,143.8362361573495,153.10000610351562,143.8362361573495,153.10000610351562,,,105,193
16,2023-12-11,26,143.09911359007083,158.25,143.09911359007083,158.25,,,105,193
16,2023-12-12,27,145.17783689135013,158.25,145.17783689135013,158.25,,,105,193
16,2023-12-13,28,144.028228206917,158.25,144.028228206917,158.25,,,105,193
17,2023-11-23,1,151.8000030517578,151.8000030517578,151.8000030517578,151.8000030517578,,,112,200
17,2023-11-24,2,151.78177608799024,151.35000610351562,151.78177608799024,151.35000610351562,,,112,200
17,2023-11-25,3,151.78177608799024,153.35000610351562,151.78177608799024,153.35000610351562,,,112,200
17,2023-11-26,4,151.78177608799024,152.6999969482422,151.78177608799024,152.6999969482422,,,112,200
17,2023-11-27,5,150.23622985485417,150.9499969482422,150.23622985485417,150.9499969482422,,,112,200
17,2023-11-28,6,149.3665549940788,150.9499969482422,149.3665549940788,150.9499969482422,,,112,200
17,2023-11-29,7,148.92833007070567,150.9499969482422,148.92833007070567,150.9499969482422,,,112,200
17,2023-11-30,8,148.84281378252945,150.9499969482422,148.84281378252945,150.9499969482422,,,112,200
17,2023-12-01,9,149.63848573763198,151.39999389648438,149.63848573763198,151.39999389648438,,,112,200
17,2023-12-02,10,149.63848573763198,151.75,149.63848573763198,151.75,,,112,200
17,2023-12-03,11,149.63848573763198,147.39999389648438,149.63848573763198,147.39999389648438,,,112,200
17,2023-12-04,12,147.67591967316457,146.25,147.67591967316457,146.25,,,112,200
17,2023-12-05,13,149.0378658333134,146.25,149.0378658333134,146.25,,,112,200
17,2023-12-06,14,149.4154945453065,146.25,149.4154945453065,146.25,,,112,200
17,2023-12-07,15,148.17750401971853,151.5500030517578,148.17750401971853,151.5500030517578,,,112,200
17,2023-12-08,16,148.7809485405446,150.6999969482422,148.7809485405446,150.6999969482422,,,112,200
17,2023-12-09,17,148.7809485405446,151.0500030517578,148.7809485405446,151.0500030517578,,,112,200
17,2023-12-10,18,148.7809485405446,153.10000610351562,148.7809485405446,153.10000610351562,,,112,200
17,2023-12-11,19,149.2217012910096,158.25,149.2217012910096,158.25,,,112,200
17,2023-12-12,20,148.40801728861288,158.25,148.40801728861288,158.25,,,112,200
17,2023-12-13,21,148.24484451471608,158.25,148.24484451471608,158.25,,,112,200
17,2023-12-14,22,148.15315705351804,158.6999969482422,148.15315705351804,158.6999969482422,,,112,200
17,2023-12-15,23,147.68590817211862,167.5,147.68590817211862,167.5,,,112,200
17,2023-12-16,24,147.68590817211862,158.1999969482422,147.68590817211862,158.1999969482422,,,112,200
17,2023-12-17,25,147.68590817211862,154.85000610351562,147.68590817211862,154.85000610351562,,,112,200
17,2023-12-18,26,147.05384905797746,151.14999389648438,147.05384905797746,151.14999389648438,,,112,200
17,2023-12-19,27,148.8429979966495,151.14999389648438,148.8429979966495,151.14999389648438,,,112,200
17,2023-12-20,28,147.77488359210474,151.14999389648438,147.77488359210474,151.14999389648438,,,112,200
18,2023-11-30,1,150.9499969482422,150.9499969482422,150.9499969482422,150.9499969482422,,,119,207
18,2023-12-01,2,150.60975346850228,151.39999389648438,150.60975346850228,151.39999389648438,,,119,207
18,2023-12-02,3,150.60975346850228,151.75,150.60975346850228,151.75,,,119,207
