window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
85,2025-02-12,3,329.79553542612666,321.70001220703125,329.79553542612666,321.70001220703125,,,588,652
85,2025-02-13,4,329.1695963144184,322.6000061035156,329.1695963144184,322.6000061035156,,,588,652
85,2025-02-15,5,329.1695963144184,320.8500061035156,329.1695963144184,320.8500061035156,,,588,652
85,2025-02-16,6,329.1695963144184,320.8500061035156,329.1695963144184,320.8500061035156,,,588,652
85,2025-02-17,7,329.6942688306858,320.8500061035156,329.6942688306858,320.8500061035156,,,588,652
85,2025-02-18,8,328.80871061911466,328.75,328.80871061911466,328.75,,,588,652
85,2025-02-19,9,325.85293365814005,325.45001220703125,325.85293365814005,325.45001220703125,,,588,652
85,2025-02-20,10,324.19598905296016,333.1499938964844,324.19598905296016,333.1499938964844,,,588,652
85,2025-02-21,11,324.26150787499273,323.75,324.26150787499273,323.75,,,588,652
85,2025-02-22,12,324.26150787499273,325.0,324.26150787499273,325.0,,,588,652
85,2025-02-23,13,324.26150787499273,325.0,324.26150787499273,325.0,,,588,652
85,2025-02-24,14,323.229898568572,325.0,323.229898568572,325.0,,,588,652
86,2025-02-18,1,328.75,328.75,328.75,328.75,,,595,659
86,2025-02-19,2,326.1870801182763,325.45001220703125,326.1870801182763,325.45001220703125,,,595,659
86,2025-02-20,3,324.9139661004647,333.1499938964844,324.9139661004647,333.1499938964844,,,595,659
86,2025-02-21,4,323.58200590541355,323.75,323.58200590541355,323.75,,,595,659
86,2025-02-22,5,323.58200590541355,325.0,323.58200590541355,325.0,,,595,659
86,2025-02-23,6,323.58200590541355,325.0,323.58200590541355,325.0,,,595,659
86,2025-02-24,7,322.0210061544285,325.0,322.0210061544285,325.0,,,595,659
86,2025-02-25,8,320.612873420735,327.25,320.612873420735,327.25,,,595,659
86,2025-02-26,9,317.0138616890026,328.6000061035156,317.0138616890026,328.6000061035156,,,595,659
86,2025-02-27,10,314.6121189282085,328.6000061035156,314.6121189282085,328.6000061035156,,,595,659
86,2025-02-28,11,314.1396301785053,324.6499938964844,314.1396301785053,324.6499938964844,,,595,659
86,2025-03-01,12,314.1396301785053,322.6499938964844,314.1396301785053,322.6499938964844,,,595,659
86,2025-03-02,13,314.1396301785053,322.6499938964844,314.1396301785053,322.6499938964844,,,595,659
86,2025-03-03,14,311.0140180329586,322.6499938964844,311.0140180329586,322.6499938964844,,,595,659
87,2025-02-25,1,327.25,327.25,327.25,327.25,,,602,666
87,2025-02-26,2,324.54124393990014,328.6000061035156,324.54124393990014,328.6000061035156,,,602,666
87,2025-02-27,3,323.03416775550204,328.6000061035156,323.03416775550204,328.6000061035156,,,602,666
87,2025-02-28,4,321.6718531671131,324.6499938964844,321.6718531671131,324.6499938964844,,,602,666
87,2025-03-01,5,321.6718531671131,322.6499938964844,321.6718531671131,322.6499938964844,,,602,666
87,2025-03-02,6,321.6718531671131,322.6499938964844,321.6718531671131,322.6499938964844,,,602,666
87,2025-03-03,7,319.7606419056697,322.6499938964844,319.7606419056697,322.6499938964844,,,602,666
87,2025-03-04,8,318.30506380194447,321.0,318.30506380194447,321.0,,,602,666
87,2025-03-05,9,314.6934641053417,319.75,314.6934641053417,319.75,,,602,666
87,2025-03-06,10,312.23012218962504,319.75,312.23012218962504,319.75,,,602,666
87,2025-03-07,11,311.7981298439804,326.8500061035156,311.7981298439804,326.8500061035156,,,602,666
87,2025-03-08,12,311.7981298439804,318.6499938964844,311.7981298439804,318.6499938964844,,,602,666
87,2025-03-09,13,311.7981298439804,318.6499938964844,311.7981298439804,318.6499938964844,,,602,666
87,2025-03-10,14,308.4843736771518,318.6499938964844,308.4843736771518,318.6499938964844,,,602,666
88,2025-03-04,1,321.0,321.0,321.0,321.0,,,609,673
88,2025-03-05,2,317.9783869593416,319.75,317.9783869593416,319.75,,,609,673
88,2025-03-06,3,316.4737055585042,319.75,316.4737055585042,319.75,,,609,673
88,2025-03-07,4,314.84976598316734,326.8500061035156,314.84976598316734,326.8500061035156,,,609,673
88,2025-03-08,5,314.84976598316734,318.6499938964844,314.84976598316734,318.6499938964844,,,609,673
88,2025-03-09,6,314.84976598316734,318.6499938964844,314.84976598316734,318.6499938964844,,,609,673
88,2025-03-10,7,312.61875900931,318.6499938964844,312.61875900931,318.6499938964844,,,609,673
88,2025-03-11,8,311.07692776092836,318.6000061035156,311.07692776092836,318.6000061035156,,,609,673
88,2025-03-12,9,307.4951093470677,320.5,307.4951093470677,320.5,,,609,673
88,2025-03-13,10,304.9344205030202,316.45001220703125,304.9344205030202,316.45001220703125,,,609,673
88,2025-03-14,11,304.5113113716093,318.5,304.5113113716093,318.5,,,609,673
88,2025-03-15,12,304.5113113716093,323.8500061035156,304.5113113716093,323.8500061035156,,,609,673
88,2025-03-16,13,304.5113113716093,323.8500061035156,304.5113113716093,323.8500061035156,,,609,673
88,2025-03-17,14,301.27844567171996,323.8500061035156,301.27844567171996,323.8500061035156,,,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,318.6000061035156,318.6000061035156,,,616,680
89,2025-03-12,2,315.61348585272754,320.5,315.61348585272754,320.5,,,616,680
89,2025-03-13,3,314.19586609185126,316.45001220703125,314.19586609185126,316.45001220703125,,,616,680
89,2025-03-14,4,312.6114813817371,318.5,312.6114813817371,318.5,,,616,680
89,2025-03-15,5,311.64040688198975,323.8500061035156,311.64040688198975,323.8500061035156,,,616,680
89,2025-03-16,6,311.59411796726727,323.8500061035156,311.59411796726727,323.8500061035156,,,616,680
89,2025-03-17,7,310.61064995088736,323.8500061035156,310.61064995088736,323.8500061035156,,,616,680
89,2025-03-18,8,309.1448377293814,325.95001220703125,309.1448377293814,325.95001220703125,,,616,680
89,2025-03-19,9,305.6161855573919,321.95001220703125,305.6161855573919,321.95001220703125,,,616,680
89,2025-03-20,10,303.13426871790307,330.45001220703125,303.13426871790307,330.45001220703125,,,616,680
89,2025-03-21,11,302.8572106813417,327.1499938964844,302.8572106813417,327.1499938964844,,,616,680
89,2025-03-22,12,302.3392517463385,328.3500061035156,302.3392517463385,328.3500061035156,,,616,680
89,2025-03-23,13,300.73315023829355,328.3500061035156,300.73315023829355,328.3500061035156,,,616,680
89,2025-03-24,14,299.946862969196,328.3500061035156,299.946862969196,328.3500061035156,,,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,325.95001220703125,325.95001220703125,,,623,687
90,2025-03-19,2,323.13381837846873,321.95001220703125,323.13381837846873,321.95001220703125,,,623,687
90,2025-03-20,3,321.8852150727421,330.45001220703125,321.8852150727421,330.45001220703125,,,623,687
90,2025-03-21,4,320.45404533992405,327.1499938964844,320.45404533992405,327.1499938964844,,,623,687
90,2025-03-22,5,319.6435748505105,328.3500061035156,319.6435748505105,328.3500061035156,,,623,687
90,2025-03-23,6,319.8021627396415,328.3500061035156,319.8021627396415,328.3500061035156,,,623,687
90,2025-03-24,7,319.0013839597664,328.3500061035156,319.0013839597664,328.3500061035156,,,623,687
90,2025-03-25,8,317.7401312844627,328.3500061035156,317.7401312844627,328.3500061035156,,,623,687
90,2025-03-26,9,314.4263955858696,327.79998779296875,314.4263955858696,327.79998779296875,,,623,687
90,2025-03-27,10,312.18480653422694,341.8500061035156,312.18480653422694,341.8500061035156,,,623,687
90,2025-03-28,11,312.15588491737844,343.95001220703125,312.15588491737844,343.95001220703125,,,623,687
90,2025-03-29,12,311.8254559565903,347.54998779296875,311.8254559565903,347.54998779296875,,,623,687
90,2025-03-30,13,310.4695786282855,347.54998779296875,310.4695786282855,347.54998779296875,,,623,687
90,2025-03-31,14,309.95910083338003,347.54998779296875,309.95910083338003,347.54998779296875,,,623,687
91,2025-03-25,1,328.3500061035156,328.3500061035156,328.3500061035156,328.3500061035156,,,630,694
91,2025-03-26,2,325.6058092935409,327.79998779296875,325.6058092935409,327.79998779296875,,,630,694
91,2025-03-27,3,324.32425212856015,341.8500061035156,324.32425212856015,341.8500061035156,,,630,694
91,2025-03-28,4,322.9509870341458,343.95001220703125,322.9509870341458,343.95001220703125,,,630,694
91,2025-03-29,5,322.17230371455935,347.54998779296875,322.17230371455935,347.54998779296875,,,630,694
91,2025-03-30,6,322.36141997703044,347.54998779296875,322.36141997703044,347.54998779296875,,,630,694
91,2025-03-31,7,321.5874136492698,347.54998779296875,321.5874136492698,347.54998779296875,,,630,694
91,2025-04-01,8,320.3552565708169,349.20001220703125,320.3552565708169,349.20001220703125,,,630,694
91,2025-04-02,9,317.01130975653496,357.50000000000006,317.01130975653496,357.50000000000006,,,630,694
91,2025-04-03,10,314.78363910507414,366.5499877929688,314.78363910507414,366.5499877929688,,,630,694
91,2025-04-04,11,314.80089382765254,373.3999938964844,314.80089382765254,373.3999938964844,,,630,694
91,2025-04-05,12,314.48747397061607,377.8500061035156,314.48747397061607,377.8500061035156,,,630,694
91,2025-04-06,13,313.1038826513609,377.8500061035156,313.1038826513609,377.8500061035156,,,630,694
91,2025-04-07,14,312.5944282682335,377.8500061035156,312.5944282682335,377.8500061035156,,,630,694
92,2025-04-01,1,349.20001220703125,349.20001220703125,349.20001220703125,349.20001220703125,,,637,701
92,2025-04-02,2,346.38029784195214,357.50000000000006,346.38029784195214,357.50000000000006,,,637,701
92,2025-04-03,3,344.9352813477767,366.5499877929688,344.9352813477767,366.5499877929688,,,637,701
92,2025-04-04,4,343.4556428331489,373.3999938964844,343.4556428331489,373.3999938964844,,,637,701
92,2025-04-05,5,342.5973585454635,377.8500061035156,342.5973585454635,377.8500061035156,,,637,701
92,2025-04-06,6,342.65161983793723,377.8500061035156,342.65161983793723,377.8500061035156,,,637,701
92,2025-04-07,7,341.75260376148435,377.8500061035156,341.75260376148435,377.8500061035156,,,637,701
92,2025-04-08,8,340.40938603687437,380.8999938964843,340.40938603687437,380.8999938964843,,,637,701
92,2025-04-09,9,336.8805598848826,383.3500061035156,336.8805598848826,383.3500061035156,,,637,701
92,2025-04-10,10,334.4911799383676,397.75,334.4911799383676,397.75,,,637,701
92,2025-04-11,11,334.3894630417444,403.9500122070313,334.3894630417444,403.9500122070313,,,637,701
92,2025-04-12,12,333.9585452784668,404.35000610351557,333.9585452784668,404.35000610351557,,,637,701
92,2025-04-13,13,332.3784486637028,404.35000610351557,332.3784486637028,404.35000610351557,,,637,701
92,2025-04-14,14,331.6953724724244,404.35000610351557,331.6953724724244,404.35000610351557,,,637,701
93,2025-04-08,1,380.8999938964843,380.8999938964843,380.8999938964843,380.8999938964843,,,644,708
93,2025-04-09,2,377.9878961501981,383.3500061035156,377.9878961501981,383.3500061035156,,,644,708
93,2025-04-10,3,376.37795684798533,397.75,376.37795684798533,397.75,,,644,708
93,2025-04-11,4,374.80919963572245,403.9500122070313,374.80919963572245,403.9500122070313,,,644,708
93,2025-04-12,5,373.82257951106607,404.35000610351557,373.82257951106607,404.35000610351557,,,644,708
93,2025-04-13,6,373.73812757113905,404.35000610351557,373.73812757113905,404.35000610351557,,,644,708
93,2025-04-14,7,372.7218899096251,404.35000610351557,372.7218899096251,404.35000610351557,,,644,708
93,2025-04-15,8,371.2305230960205,429.0499877929688,371.2305230960205,429.0499877929688,,,644,708
93,2025-04-16,9,367.49743418724205,413.4500122070313,367.49743418724205,413.4500122070313,,,644,708
93,2025-04-17,10,364.93110634429735,431.79998779296886,364.93110634429735,431.79998779296886,,,644,708
93,2025-04-18,11,364.64778502765415,438.8999938964844,364.64778502765415,438.8999938964844,,,644,708
93,2025-04-19,12,364.1205846842949,419.75,364.1205846842949,419.75,,,644,708
93,2025-04-20,13,362.2781466943383,419.75,362.2781466943383,419.75,,,644,708
93,2025-04-21,14,361.38189382968625,419.75,361.38189382968625,419.75,,,644,708
94,2025-04-15,1,429.0499877929688,429.0499877929688,429.0499877929688,429.0499877929688,,,651,715
94,2025-04-16,2,425.8837359657146,413.4500122070313,425.8837359657146,413.4500122070313,,,651,715
94,2025-04-17,3,424.0098280635821,431.79998779296886,424.0098280635821,431.79998779296886,,,651,715
94,2025-04-18,4,422.2537967300487,438.8999938964844,422.2537967300487,438.8999938964844,,,651,715
94,2025-04-19,5,421.0190197174439,419.75,421.0190197174439,419.75,,,651,715
94,2025-04-20,6,420.6896141684338,419.75,420.6896141684338,419.75,,,651,715
94,2025-04-21,7,419.44124624741613,419.75,419.44124624741613,419.75,,,651,715
94,2025-04-22,8,417.6602436664976,419.0,417.6602436664976,419.0,,,651,715
94,2025-04-23,9,413.60448325820886,417.8999938964844,413.60448325820886,417.8999938964844,,,651,715
94,2025-04-24,10,410.715289467516,395.75,410.715289467516,395.75,,,651,715
94,2025-04-25,11,410.0970054759078,400.0,410.0970054759078,400.0,,,651,715
94,2025-04-26,12,409.384864390132,400.0,409.384864390132,400.0,,,651,715
94,2025-04-27,13,407.15792036103363,400.0,407.15792036103363,400.0,,,651,715
94,2025-04-28,14,405.8989191916417,393.79998779296875,405.8989191916417,393.79998779296875,,,651,715
95,2025-04-22,1,419.0,419.0,419.0,419.0,,,658,722
95,2025-04-23,2,415.54199394305124,417.8999938964844,415.54199394305124,417.8999938964844,,,658,722
95,2025-04-24,3,413.33512925303876,395.75,413.33512925303876,395.75,,,658,722
95,2025-04-25,4,411.304373261798,400.0,411.304373261798,400.0,,,658,722
95,2025-04-26,5,409.8022503904058,400.0,409.8022503904058,400.0,,,658,722
95,2025-04-27,6,409.1358660452279,400.0,409.1358660452279,400.0,,,658,722
95,2025-04-28,7,407.54784822330157,393.79998779296875,407.54784822330157,393.79998779296875,,,658,722
95,2025-04-29,8,405.45679281009643,380.5,405.45679281009643,380.5,,,658,722
95,2025-04-30,9,401.0586499914516,379.45001220703125,401.0586499914516,379.45001220703125,,,658,722
95,2025-05-01,10,397.79661705588705,378.75,397.79661705588705,378.75,,,658,722
95,2025-05-02,11,396.83423132213557,379.0499877929688,396.83423132213557,379.0499877929688,,,658,722
95,2025-05-03,12,395.8726336154532,379.0499877929688,395.8726336154532,379.0499877929688,,,658,722
95,2025-05-04,13,393.2227544349462,379.0499877929688,393.2227544349462,379.0499877929688,,,658,722
95,2025-05-05,14,391.5589325026176,392.7000122070313,391.5589325026176,392.7000122070313,,,658,722
96,2025-04-29,1,380.5,380.5,380.5,380.5,,,665,729
96,2025-04-30,2,376.31457331942875,379.45001220703125,376.31457331942875,379.45001220703125,,,665,729
96,2025-05-01,3,373.6853875250745,378.75,373.6853875250745,378.75,,,665,729
96,2025-05-02,4,371.1570691955676,379.0499877929688,371.1570691955676,379.0499877929688,,,665,729
96,2025-05-03,5,369.3004774207202,379.0499877929688,369.3004774207202,379.0499877929688,,,665,729
96,2025-05-04,6,368.1126033699047,379.0499877929688,368.1126033699047,379.0499877929688,,,665,729
96,2025-05-05,7,365.9897300845191,392.7000122070313,365.9897300845191,392.7000122070313,,,665,729
96,2025-05-06,8,363.39057119173367,403.75,363.39057119173367,403.75,,,665,729
96,2025-05-07,9,358.73034285084077,415.5,358.73034285084077,415.5,,,665,729
96,2025-05-08,10,354.9524796767714,393.0,354.9524796767714,393.0,,,665,729
96,2025-05-09,11,353.56974802340983,390.2000122070313,353.56974802340983,390.2000122070313,,,665,729
96,2025-05-10,12,352.2763090476856,390.2000122070313,352.2763090476856,390.2000122070313,,,665,729
96,2025-05-11,13,349.18356888845074,390.2000122070313,349.18356888845074,390.2000122070313,,,665,729
96,2025-05-12,14,347.09983086945886,389.3500061035156,347.09983086945886,389.3500061035156,,,665,729
97,2025-05-06,1,403.75,403.75,403.75,403.75,,,672,736
97,2025-05-07,2,399.14165863625567,415.5,399.14165863625567,415.5,,,672,736
97,2025-05-08,3,396.39609045449834,393.0,396.39609045449834,393.0,,,672,736
97,2025-05-09,4,393.5542806291305,390.2000122070313,393.5542806291305,390.2000122070313,,,672,736
97,2025-05-10,5,391.54982632058636,390.2000122070313,391.54982632058636,390.2000122070313,,,672,736
97,2025-05-11,6,390.1443339892803,390.2000122070313,390.1443339892803,390.2000122070313,,,672,736
97,2025-05-12,7,387.7617290287362,389.3500061035156,387.7617290287362,389.3500061035156,,,672,736
97,2025-05-13,8,384.87621952044447,399.45001220703125,384.87621952044447,399.45001220703125,,,672,736
97,2025-05-14,9,380.13771041264636,392.2000122070313,380.13771041264636,392.2000122070313,,,672,736
97,2025-05-15,10,376.143743607518,390.60000610351557,376.143743607518,390.60000610351557,,,672,736
97,2025-05-16,11,374.5284313934703,382.1000061035156,374.5284313934703,382.1000061035156,,,672,736
97,2025-05-17,12,373.06416452374924,382.1000061035156,373.06416452374924,382.1000061035156,,,672,736
97,2025-05-18,13,369.82719494262983,382.1000061035156,369.82719494262983,382.1000061035156,,,672,736
97,2025-05-19,14,367.633839288088,389.3500061035156,367.633839288088,389.3500061035156,,,672,736
